Timestamp,Modelo,Tipo,Populacao,Passos,Cenarios,Threads,Repeticao,Tempo_ms
2025-11-18T21:58:45.5919886,SIR,Sequencial,100000,10000,0,1,1,15.6642
2025-11-18T21:58:45.5999841,SIR,Sequencial,100000,10000,0,1,2,3.5504
2025-11-18T21:58:45.6049839,SIR,Sequencial,100000,10000,0,1,3,3.4916
2025-11-18T21:58:45.611984,SIR,Sequencial,100000,10000,0,1,4,6.0402
2025-11-18T21:58:45.615983,SIR,Sequencial,100000,10000,0,1,5,3.7579
2025-11-18T21:58:45.8346181,SIR,Paralelo,100000,10000,0,8,1,216.6514
2025-11-18T21:58:46.0061023,SIR,Paralelo,100000,10000,0,8,2,171.2471
2025-11-18T21:58:46.1932413,SIR,Paralelo,100000,10000,0,8,3,186.4981
2025-11-18T21:58:46.3436756,SIR,Paralelo,100000,10000,0,8,4,149.6484
2025-11-18T21:58:46.5066358,SIR,Paralelo,100000,10000,0,8,5,162.6899
2025-11-18T21:58:46.5156361,SIR,Sequencial,100000,25000,0,1,1,7.8175
2025-11-18T21:58:46.5286326,SIR,Sequencial,100000,25000,0,1,2,11.9943
2025-11-18T21:58:46.5446295,SIR,Sequencial,100000,25000,0,1,3,15.8128
2025-11-18T21:58:46.5537126,SIR,Sequencial,100000,25000,0,1,4,8.7270
2025-11-18T21:58:46.561719,SIR,Sequencial,100000,25000,0,1,5,7.7170
2025-11-18T21:58:46.9263288,SIR,Paralelo,100000,25000,0,8,1,364.2469
2025-11-18T21:58:47.3092452,SIR,Paralelo,100000,25000,0,8,2,382.8196
2025-11-18T21:58:47.6601725,SIR,Paralelo,100000,25000,0,8,3,350.7051
2025-11-18T21:58:48.0360114,SIR,Paralelo,100000,25000,0,8,4,375.6198
2025-11-18T21:58:48.4810721,SIR,Paralelo,100000,25000,0,8,5,444.7606
2025-11-18T21:58:48.4860707,SIR,Sequencial,100000,50000,0,1,1,3.4771
2025-11-18T21:58:48.490069,SIR,Sequencial,100000,50000,0,1,2,3.9500
2025-11-18T21:58:48.5061058,SIR,Sequencial,100000,50000,0,1,3,16.3012
2025-11-18T21:58:48.5110962,SIR,Sequencial,100000,50000,0,1,4,3.9607
2025-11-18T21:58:48.5150656,SIR,Sequencial,100000,50000,0,1,5,4.3073
2025-11-18T21:58:49.3139018,SIR,Paralelo,100000,50000,0,8,1,798.5091
2025-11-18T21:58:50.1831502,SIR,Paralelo,100000,50000,0,8,2,868.1172
2025-11-18T21:58:51.0683024,SIR,Paralelo,100000,50000,0,8,3,885.7269
2025-11-18T21:58:52.0061117,SIR,Paralelo,100000,50000,0,8,4,937.8385
2025-11-18T21:58:53.0178157,SIR,Paralelo,100000,50000,0,8,5,1010.7730
2025-11-18T21:58:53.0198161,SIR,Sequencial,500000,10000,0,1,1,1.0647
2025-11-18T21:58:53.0228161,SIR,Sequencial,500000,10000,0,1,2,3.2666
2025-11-18T21:58:53.0248187,SIR,Sequencial,500000,10000,0,1,3,1.5942
2025-11-18T21:58:53.0268157,SIR,Sequencial,500000,10000,0,1,4,1.7100
2025-11-18T21:58:53.0298164,SIR,Sequencial,500000,10000,0,1,5,2.2361
2025-11-18T21:58:53.2967629,SIR,Paralelo,500000,10000,0,8,1,263.0260
2025-11-18T21:58:53.4747258,SIR,Paralelo,500000,10000,0,8,2,177.8176
2025-11-18T21:58:53.6566863,SIR,Paralelo,500000,10000,0,8,3,181.7570
2025-11-18T21:58:53.8576488,SIR,Paralelo,500000,10000,0,8,4,200.2504
2025-11-18T21:58:54.053607,SIR,Paralelo,500000,10000,0,8,5,195.9012
2025-11-18T21:58:54.056606,SIR,Sequencial,500000,25000,0,1,1,2.3375
2025-11-18T21:58:54.0616054,SIR,Sequencial,500000,25000,0,1,2,4.2884
2025-11-18T21:58:54.0646069,SIR,Sequencial,500000,25000,0,1,3,2.6433
2025-11-18T21:58:54.0676048,SIR,Sequencial,500000,25000,0,1,4,2.4891
2025-11-18T21:58:54.0696039,SIR,Sequencial,500000,25000,0,1,5,2.0075
2025-11-18T21:58:54.5925002,SIR,Paralelo,500000,25000,0,8,1,497.1656
2025-11-18T21:58:54.9997976,SIR,Paralelo,500000,25000,0,8,2,407.4518
2025-11-18T21:58:55.4607039,SIR,Paralelo,500000,25000,0,8,3,460.7525
2025-11-18T21:58:55.9096141,SIR,Paralelo,500000,25000,0,8,4,448.1929
2025-11-18T21:58:56.3631868,SIR,Paralelo,500000,25000,0,8,5,453.8069
2025-11-18T21:58:56.3702007,SIR,Sequencial,500000,50000,0,1,1,4.2058
2025-11-18T21:58:56.3761924,SIR,Sequencial,500000,50000,0,1,2,5.1373
2025-11-18T21:58:56.3812014,SIR,Sequencial,500000,50000,0,1,3,4.5189
2025-11-18T21:58:56.3862132,SIR,Sequencial,500000,50000,0,1,4,4.3929
2025-11-18T21:58:56.3911807,SIR,Sequencial,500000,50000,0,1,5,4.2430
2025-11-18T21:58:57.2600404,SIR,Paralelo,500000,50000,0,8,1,868.7498
